file,age,gender,race
0.jpg,1,0,0
1.jpg,6,1,0
2.jpg,4,0,3
3.jpg,3,1,5
4.jpg,3,0,6
5.jpg,4,0,5
6.jpg,3,0,2
7.jpg,1,0,0
8.jpg,3,0,6
9.jpg,1,0,6
10.jpg,8,1,0
11.jpg,6,1,0
12.jpg,5,1,1
13.jpg,3,0,1
14.jpg,4,1,5
15.jpg,6,0,4
16.jpg,4,0,0
17.jpg,3,1,3
18.jpg,5,0,3
19.jpg,5,1,4
20.jpg,3,0,0
21.jpg,5,0,3
22.jpg,4,1,3
23.jpg,2,1,0
24.jpg,3,1,5
25.jpg,4,1,5
26.jpg,3,1,5
27.jpg,3,1,6
28.jpg,1,1,0
29.jpg,4,1,5
30.jpg,1,1,1
31.jpg,5,1,1
32.jpg,3,0,6
33.jpg,1,0,0
34.jpg,7,0,2
35.jpg,6,1,2
36.jpg,5,0,2
37.jpg,5,0,4
38.jpg,7,0,4
39.jpg,6,1,1
40.jpg,1,0,0
41.jpg,3,1,1
42.jpg,3,1,5
43.jpg,4,1,5
44.jpg,0,0,3
45.jpg,3,0,0
46.jpg,5,0,3
47.jpg,3,1,3
48.jpg,5,0,3
49.jpg,3,1,3
50.jpg,4,0,4
51.jpg,1,0,4
52.jpg,6,0,5
53.jpg,3,0,0
54.jpg,5,0,5
55.jpg,5,0,3
56.jpg,5,1,0
57.jpg,1,0,2
58.jpg,4,1,3
59.jpg,2,1,6
60.jpg,7,0,2
61.jpg,1,0,6
62.jpg,1,1,3
63.jpg,2,0,0
64.jpg,5,0,5
65.jpg,4,1,5
66.jpg,5,1,3
67.jpg,1,1,3
68.jpg,4,0,5
69.jpg,3,0,1
70.jpg,8,0,4
71.jpg,4,0,3
72.jpg,3,1,5
73.jpg,4,1,1
74.jpg,6,0,4
75.jpg,3,0,1
76.jpg,5,1,5
77.jpg,4,0,2
78.jpg,1,1,4
79.jpg,4,1,2
80.jpg,4,0,2
81.jpg,2,0,0
82.jpg,4,1,3
83.jpg,5,0,0
84.jpg,1,1,3
85.jpg,2,0,2
86.jpg,4,0,3
87.jpg,3,0,6
88.jpg,4,0,0
89.jpg,6,0,4
90.jpg,2,1,1
91.jpg,2,0,3
92.jpg,3,1,1
93.jpg,6,1,5
94.jpg,6,1,0
95.jpg,4,0,3
96.jpg,6,1,1
97.jpg,3,0,0
98.jpg,3,0,0
99.jpg,3,1,0
100.jpg,4,1,0
101.jpg,3,1,0
102.jpg,1,0,6
103.jpg,2,0,1
104.jpg,5,1,4
105.jpg,3,1,2
106.jpg,4,0,6
107.jpg,2,1,2
108.jpg,1,0,1
109.jpg,4,0,1
110.jpg,3,0,1
111.jpg,4,1,1
112.jpg,1,0,2
113.jpg,4,1,5
114.jpg,2,0,4
115.jpg,2,1,3
116.jpg,1,0,1
117.jpg,4,1,1
118.jpg,3,0,3
119.jpg,3,1,2
120.jpg,3,1,6
121.jpg,3,0,2
122.jpg,3,1,4
123.jpg,1,0,1
124.jpg,1,1,2
125.jpg,5,0,3
126.jpg,3,1,0
127.jpg,4,0,0
128.jpg,3,0,0
129.jpg,4,1,0
130.jpg,2,1,6
131.jpg,4,0,2
132.jpg,3,1,6
133.jpg,4,1,5
134.jpg,6,1,6
135.jpg,5,1,1
136.jpg,4,0,2
137.jpg,3,1,0
138.jpg,5,1,5
139.jpg,1,0,6
140.jpg,7,0,5
141.jpg,3,1,3
142.jpg,3,1,2
